cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
Intel Core i7-2635QM @ 2.00GHz,,"3,466",,"1,235",,45,77.01,4,2011,BGA1224,Laptop
Intel Core i3-4350 @ 3.60GHz,99.99,"3,459",34.59,"1,902",19.02,54,64.06,2,2014,LGA1150,Desktop
Intel Core i5-2500S @ 2.70GHz,55.34,"3,459",62.5,"1,677",30.3,65,53.21,4,2011,LGA1155,Desktop
AMD A10 PRO-7850B APU,148.02,"3,458",23.36,"1,587",10.72,95,36.4,2,2014,FM2+,Desktop
"Qualcomm Technologies, Inc KHAJE",,"3,458",,"1,169",,,,8,2022,unknown,Mobile/Embedded
Samsung Exynos 9825,,"3,452",,"1,624",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5-1603 @ 2.80GHz,34,"3,448",101.41,"1,337",39.31,130,26.52,4,2012,LGA2011,Server
AMD A12-9800E,371.05,"3,447",9.29,"1,604",4.32,35,98.49,4,2017,AM4,Desktop
AMD A12-9800,124.85,"3,447",27.61,"1,607",12.87,65,53.03,2,2016,AM4,Desktop
Intel Xeon X5698 @ 4.40GHz,,"3,447",,"1,922",,130,26.51,2,2013,LGA1366,Server
Intel Celeron G6900,49.99,"3,446",68.93,"2,587",51.76,46,74.91,2,2022,"LGA1700,BGA1700",Desktop
AMD Athlon X4 860K,29.97,"3,436",114.64,"1,531",51.08,95,36.16,2,2014,FM2+,Desktop
AMD PRO A10-8770,,"3,434",,"1,522",,65,52.84,4,2017,AM4,Desktop
Intel Core i3-7100H @ 3.00GHz,225,"3,430",15.25,"1,668",7.41,35,98.01,2,2017,FCBGA1440,Laptop
AMD Embedded R-Series RX-418GD Radeon R6,,"3,426",,"1,467",,35,97.87,4,2018,FP4,"Laptop, Mobile/Embedded"
Intel Core i3-1110G4 @ 1.80GHz,281,"3,421",12.18,"1,986",7.07,,,2,2022,FCBGA1598,Mobile/Embedded
Intel Core i5-L16G7 @ 1.40GHz,281,"3,421",12.17,"1,606",5.72,7,488.74,5,2020,FC-CSP1016,Laptop
Intel Core i5-7200U @ 2.50GHz,499,"3,409",6.83,"1,778",3.56,15,227.29,2,2016,FCBGA1356,Laptop
Intel Pentium Silver N5020 @ 1.10GHz,,"3,404",,"1,307",,6,567.3,4,2021,FCBGA1090,Laptop
MT6833,,"3,404",,"1,382",,,,8,2021,unknown,Mobile/Embedded
Samsung Exynos 9810,,"3,401",,"1,317",,,,8,2021,unknown,Mobile/Embedded
AMD Opteron 4226,94.99,"3,400",35.8,"1,157",12.18,95,35.79,3,2013,Socket C32,Server
Intel Core i7-6560U @ 2.20GHz,,"3,398",,"1,714",,15,226.53,2,2016,unknown,Laptop
MT6833V/ZA,,"3,396",,"1,413",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon E5-4603 @ 2.00GHz,132.19,"3,391",25.65,953,7.21,95,35.69,4,2014,LGA 2011,Server
Intel Xeon W5580 @ 3.20GHz,864,"3,386",3.92,"1,503",1.74,130,26.04,4,2009,LGA1366,Server
AMD Athlon X4 870K,40.28,"3,383",83.98,"1,543",38.3,95,35.61,2,2016,FM2+,Desktop
AMD Opteron 6136,349,"3,381",9.69,549,1.57,115,29.4,8,2013,Socket G34,Server
Intel Core i5-2300 @ 2.80GHz,40.26,"3,380",83.95,"1,429",35.51,95,35.58,4,2011,LGA1155,Desktop
AMD Opteron X3421 APU,,"3,375",,"1,497",,35,96.42,4,2017,unknown,Server
Intel Core i7-975 @ 3.33GHz,770,"3,370",4.38,"1,508",1.96,130,25.92,4,2009,LGA1366,Desktop
AMD FX-B4150 Quad-Core,89.68,"3,369",37.57,"1,425",15.89,95,35.46,2,2013,AM3+,Desktop
Intel Core i3-4370T @ 3.30GHz,138,"3,368",24.41,"1,914",13.87,35,96.23,2,2017,FCLGA1150,Desktop
AMD A10-7850K APU,70.69,"3,363",47.58,"1,512",21.39,95,35.4,2,2014,FM2+,Desktop
Intel Core i3-4150 @ 3.50GHz,999,"3,360",3.36,"1,933",1.93,54,62.22,2,2014,FCLGA1150,Desktop
MT6781V/CD,,"3,356",,"1,437",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon W3570 @ 3.20GHz,469.95,"3,354",7.14,"1,520",3.24,130,25.8,4,2009,LGA1366,Server
MT6785,,"3,348",,"1,293",,,,8,2021,unknown,Mobile/Embedded
AMD PRO A8-9600,119,"3,347",28.13,"1,468",12.34,65,51.5,2,2016,AM4,Desktop
AMD Phenom II X6 1405T,,"3,335",,"1,247",,95,35.11,6,2018,"AM2+,AM3",Desktop
AMD A10-7860K,66,"3,333",50.5,"1,538",23.3,65,51.27,2,2016,FM2+,Desktop
MT6853V/TNZA,,"3,332",,"1,516",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon W3565 @ 3.20GHz,59.95,"3,331",55.56,"1,496",24.95,130,25.62,4,2009,LGA1366,Server
AMD FX-4150 Quad-Core,,"3,327",,"1,465",,125,26.61,4,2013,AM3+,Desktop
Intel Xeon D-1520 @ 2.20GHz,,"3,324",,419,,45,73.87,4,2015,BGA 1667,Server
AMD Phenom II X6 1065T,99.98,"3,320",33.2,"1,359",13.59,95,34.94,6,2011,AM3,Desktop
AMD A10-8750,,"3,320",,"1,554",,65,51.08,2,2015,FM2+,Desktop
Intel Core i3-6100E @ 2.70GHz,,"3,315",,"1,688",,35,94.7,2,2016,LGA 1151,Laptop
Intel Core i7-6498DU @ 2.50GHz,,"3,303",,"1,721",,15,220.19,2,2016,BGA1356,Laptop
AMD Embedded R-Series RX-421BD,,"3,302",,"1,477",,35,94.34,4,2015,BGA (FP4),"Laptop, Mobile/Embedded"
Intel Xeon L5609 @ 1.87GHz,,"3,298",,"1,160",,40,82.45,4,2010,LGA1366,Server
AMD A8-9600,98.99,"3,291",33.24,"1,486",15.02,65,50.62,4,2017,AM4,Desktop
Intel Core i3-4130 @ 3.40GHz,72.29,"3,291",45.52,"1,890",26.15,54,60.94,2,2013,LGA1150,Desktop
Intel Core i7-965 @ 3.20GHz,90.97,"3,288",36.15,"1,452",15.97,130,25.29,4,2008,LGA1366,Desktop
AMD Athlon X4 840,124.95,"3,287",26.3,"1,482",11.86,65,50.56,2,2015,FM2+,Desktop
MT6833V/PNZA,,"3,286",,"1,489",,,,8,2021,unknown,Mobile/Embedded
AMD Phenom II X6 1075T,79.99,"3,284",41.06,"1,411",17.64,125,26.27,6,2010,AM3,Desktop
Intel Core i3-7167U @ 2.80GHz,,"3,280",,"1,635",,28,117.14,2,2018,unknown,Laptop
Intel Core i7-6500U @ 2.50GHz,393,"3,278",8.34,"1,708",4.35,15,218.55,2,2015,FCBGA1356,Laptop
Intel Core i3-10110Y @ 1.00GHz,287,"3,278",11.42,"2,093",7.29,7,468.22,2,2020,UTFCBGA1377,Laptop
Hisilicon Kirin820,,"3,273",,"1,681",,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc SM7225",,"3,271",,"1,753",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon X5570 @ 2.93GHz,100,"3,270",32.7,"1,410",14.1,95,34.42,4,2009,LGA1366,Server
AMD FX-9830P,,"3,268",,"1,569",,35,93.36,4,2016,FP4,Laptop
AMD Ryzen Embedded R1305G,,"3,268",,"1,668",,8,408.54,2,2020,FP5,"Laptop, Mobile/Embedded"
MT6833V/NZA,,"3,266",,"1,417",,,,8,2021,unknown,Mobile/Embedded
AMD FX-4350 Quad-Core,99.99,"3,262",32.63,"1,603",16.03,125,26.1,2,2013,AM3+,Desktop
Intel Core i5-6360U @ 2.00GHz,,"3,260",,"1,803",,15,217.35,2,2017,FCBGA1356,Laptop
Intel Core i5-6300U @ 2.40GHz,,"3,259",,"1,691",,15,217.28,2,2015,FCBGA1356,Laptop
AMD Ryzen Embedded V1202B,,"3,253",,"1,424",,15,216.87,2,2018,FP5,"Laptop, Mobile/Embedded"
Intel Core i5-4400E @ 2.70GHz,266,"3,251",12.22,"1,804",6.78,37,87.85,2,2014,BGA1364,Desktop
AMD FX-4330,733.5,"3,248",4.43,"1,563",2.13,95,34.19,2,2015,AM3+,Desktop
Intel Core i7-960 @ 3.20GHz,298.61,"3,245",10.87,"1,452",4.86,130,24.96,4,2009,LGA1366,Desktop
Intel Core i3-4570T @ 2.90GHz,,"3,244",,"1,693",,35,92.67,2,2014,FCLGA1150,Desktop
Intel Pentium D1508 @ 2.20GHz,129,"3,240",25.12,"1,760",13.64,25,129.6,2,2017,FCBGA1667,Server
Intel Xeon X3480 @ 3.07GHz,,"3,240",,"1,402",,95,34.1,4,2012,LGA1156,Server
Intel Xeon W5590 @ 3.33GHz,1406.34,"3,239",2.3,"1,571",1.12,130,24.92,4,2009,LGA1366,Server
Intel Pentium Gold G5500T @ 3.20GHz,75,"3,234",43.13,"1,964",26.18,35,92.41,2,2018,FCLGA1151-2,Desktop
Intel Xeon L5638 @ 2.00GHz,69.9,"3,225",46.14,727,10.4,60,53.75,6,2011,LGA1366,Server
"Qualcomm Technologies, Inc SM7250",,"3,225",,"1,563",,,,8,2021,unknown,Mobile/Embedded
AMD A8-7670K,83.56,"3,224",38.58,"1,512",18.09,95,33.94,4,2015,FM2+,Desktop
Intel Core i7-2715QE @ 2.10GHz,,"3,221",,"1,287",,45,71.59,4,2011,BGA1023,Laptop
MediaTek MT6853T,,"3,217",,"1,488",,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-5287U @ 2.90GHz,,"3,216",,"2,029",,28,114.87,2,2015,FCBGA1168,Laptop
AMD A8-7600 APU,149.95,"3,215",21.44,"1,452",9.69,65,49.47,2,2014,FM2+,Desktop
Intel Core i5-4330M @ 2.80GHz,274.99,"3,208",11.66,"1,855",6.75,37,86.69,2,2013,unknown,Laptop
Intel Core i5-6260U @ 1.80GHz,499,"3,207",6.43,"1,665",3.34,15,213.83,2,2015,FCBGA1356,Laptop
AMD PRO A8-8650B,,"3,203",,"1,485",,65,49.28,4,2015,FM2+,Desktop
"Qualcomm Technologies, Inc LAGOON",,"3,202",,"1,658",,,,8,2021,unknown,Mobile/Embedded
AMD Phenom II X6 1055T,46.36,"3,195",68.91,"1,314",28.35,125,25.56,6,2010,AM3,Desktop
"Qualcomm Technologies, Inc ATOLL-AB",,"3,195",,"1,587",,,,8,2021,unknown,Mobile/Embedded
Intel Xeon X3470 @ 2.93GHz,97.19,"3,194",32.86,"1,411",14.52,95,33.62,4,2010,LGA1156,Server
Intel Xeon W3550 @ 3.07GHz,49.95,"3,193",63.92,"1,415",28.33,130,24.56,4,2009,LGA1366,Server
06/9c,,"3,191",,"1,439",,,,4,2022,unknown,Mobile/Embedded
AMD A10 PRO-7800B APU,,"3,184",,"1,502",,65,48.98,2,2014,FM2+,Desktop
AMD PRO A12-9800E,169,"3,182",18.83,"1,551",9.18,35,90.92,4,2017,AM4,Desktop
Intel Core i7-5557U @ 3.10GHz,605.99,"3,181",5.25,"1,947",3.21,28,113.62,2,2015,FCBGA1168,Laptop
Intel Core i7-4600M @ 2.90GHz,,"3,180",,"1,857",,37,85.94,2,2013,PGA946,Laptop
ARM Neoverse-N1 4 Core 0 MHz,,"3,176",,"1,299",,,,4,2021,unknown,Unknown
AMD A12-9730P,,"3,172",,"1,487",,35,90.62,4,2017,FP4,Laptop
Intel Core i5-6198DU @ 2.30GHz,,"3,170",,"1,659",,15,211.32,2,2016,BGA1356,Laptop
Intel Celeron N5100 @ 1.10GHz,,"3,165",,"1,380",,6,527.54,4,2021,FCBGA1338,Laptop
Intel Core i3-4360T @ 3.20GHz,,"3,164",,"1,852",,35,90.4,2,2014,LGA1150,Desktop
Intel Core i3-4170T @ 3.20GHz,199.95,"3,162",15.82,"1,813",9.07,35,90.36,2,2015,LGA1150,Desktop
MediaTek MT6785V/CD,,"3,162",,"1,294",,,,8,2021,unknown,Mobile/Embedded
Intel Core i5-2400S @ 2.50GHz,144.19,"3,160",21.92,"1,480",10.26,65,48.62,4,2011,LGA1155,Desktop
AMD A10-6800K APU,67.44,"3,158",46.83,"1,605",23.81,100,31.58,2,2013,FM2,Desktop
Intel Atom C3858 @ 2.00GHz,332,"3,154",9.5,501,1.51,25,126.17,12,2018,FCBGA1310,Server
Intel Core i7-950 @ 3.07GHz,264.88,"3,154",11.91,"1,394",5.26,130,24.26,4,2009,LGA1366,Desktop
AMD A10-7700K APU,39.3,"3,153",80.23,"1,423",36.21,95,33.19,2,2014,FM2+,Desktop
"Qualcomm Technologies, Inc SDM730G AIE",,"3,148",,"1,481",,,,8,2021,unknown,Mobile/Embedded
AMD A10-7800 APU,56.45,"3,142",55.66,"1,450",25.69,65,48.34,2,2014,FM2+,Desktop
AMD Opteron X3418 APU,,"3,137",,"1,450",,25,125.46,4,2019,unknown,Server
Intel Core i5-4570T @ 2.90GHz,464.64,"3,136",6.75,"1,874",4.03,35,89.59,2,2013,LGA1150,Desktop
AMD FX-4200 Quad-Core,59.95,"3,134",52.27,"1,285",21.44,125,25.07,4,2013,AM3+,Desktop
Intel Core i3-4160T @ 3.10GHz,59.99,"3,133",52.23,"1,771",29.53,35,89.53,2,2014,LGA1150,Desktop
MT8786V/CA,,"3,131",,"1,164",,,,8,2022,unknown,Mobile/Embedded
Intel Pentium G4600T @ 3.00GHz,117.99,"3,130",26.53,"1,843",15.62,35,89.43,2,2017,FCLGA1151,Desktop
AMD A10-6790K APU,49.2,"3,124",63.5,"1,569",31.9,100,31.24,2,2013,FM2,Desktop
Intel Core i3-10100Y @ 1.30GHz,,"3,120",,"1,790",,5,624.03,2,2021,BGA 1528,Mobile/Embedded
Intel Pentium Gold G5400T @ 3.10GHz,109.95,"3,119",28.37,"1,807",16.44,35,89.12,2,2018,FCLGA1151-2,Server
Intel Core i7-875K @ 2.93GHz,368.88,"3,119",8.45,"1,374",3.72,95,32.83,4,2010,LGA1156,Desktop
Intel Core i5-4310M @ 2.70GHz,,"3,119",,"1,812",,37,84.29,2,2014,unknown,Laptop
Intel Core i5-4200H @ 2.80GHz,,"3,113",,"1,807",,47,66.24,2,2014,BGA1364,Desktop
AMD FX-4170 Quad-Core,43.79,"3,109",71,"1,457",33.26,125,24.87,2,2012,AM3+,Desktop
AMD PRO A10-8770E,,"3,106",,"1,445",,35,88.75,4,2017,AM4,Desktop
Intel Core i5-4570TE @ 2.70GHz,342,"3,106",9.08,"1,631",4.77,35,88.73,2,2014,LGA1150,Desktop
Snapdragon 7c Gen 2 @ 2.55,,"3,103",,"1,507",,7,443.27,8,2021,unknown,Unknown
Intel Xeon X5560 @ 2.80GHz,71,"3,100",43.66,"1,380",19.44,95,32.63,4,2009,LGA1366,Server
Intel Core i3-4330T @ 3.00GHz,,"3,098",,"1,717",,35,88.52,2,2014,LGA1150,Desktop
"Qualcomm Technologies, Inc LITO",,"3,097",,"1,559",,,,8,2021,unknown,Mobile/Embedded
AMD FX-870K Quad Core,,"3,094",,"1,369",,,,2,2016,unknown,Unknown
AMD FX-4320,,"3,092",,"1,552",,95,32.55,2,2016,AM3+,Desktop
"Qualcomm Technologies, Inc SDM720G",,"3,091",,"1,609",,,,8,2021,unknown,Mobile/Embedded
AMD A10-6700 APU,54.77,"3,090",56.42,"1,607",29.34,65,47.54,4,2013,FM2,Desktop
Intel Core i3-6100TE @ 2.70GHz,,"3,085",,"1,615",,35,88.16,2,2015,LGA 1151,Desktop
AMD PRO A12-8870E,,"3,083",,"1,520",,35,88.08,4,2016,AM4,Desktop
Intel Core i7-870 @ 2.93GHz,199.88,"3,074",15.38,"1,392",6.97,95,32.36,4,2009,LGA1156,Desktop
MT6853V/NZA,,"3,072",,"1,286",,,,8,2021,unknown,Mobile/Embedded
AMD Athlon Silver 3050U,,"3,067",,"1,714",,15,204.48,2,2020,FP5,Laptop
Intel Core i7-940 @ 2.93GHz,49,"3,066",62.56,"1,345",27.45,130,23.58,4,2008,LGA1366,Desktop
vendor Kirin710,,"3,066",,"1,050",,,,8,2022,unknown,Mobile/Embedded
ZHAOXIN KaiXian KX-U6580@2.5GHz,,"3,066",,745,,,,8,2021,unknown,Unknown
Intel Core i5-4308U @ 2.80GHz,,"3,064",,"1,884",,28,109.43,2,2014,FCBGA1364,Laptop
AMD Opteron 2435,10.95,"3,061",279.52,593,54.18,75,40.81,6,2013,F (1207),Server
Intel Core i5-24050S @ 2.50GHz,,"3,061",,"1,397",,65,47.09,4,2013,"LGA1155, FCLGA11",Desktop
Intel Xeon W3530 @ 2.80GHz,346.19,"3,045",8.8,"1,336",3.86,130,23.43,4,2010,LGA1366,Server
Intel Core i5-5257U @ 2.70GHz,,"3,044",,"1,881",,23,132.36,2,2015,FCBGA1168,Laptop
MediaTek MT6785V/CC,,"3,043",,"1,254",,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-6100H @ 2.70GHz,,"3,041",,"1,543",,35,86.88,2,2015,LGA 1151,Laptop
Intel Pentium Silver J5005 @ 1.50GHz,521.99,"3,040",5.82,"1,206",2.31,10,304,4,2017,FCBGA1090,Desktop
AMD Phenom II X6 1045T,45,"3,034",67.43,"1,287",28.59,95,31.94,6,2010,AM3,Desktop
Intel Core i5-6200U @ 2.30GHz,,"3,030",,"1,589",,15,202.01,2,2015,FCBGA1356,Laptop
Intel Core i7-4578U @ 3.00GHz,,"3,026",,"1,916",,28,108.08,2,2014,FCBGA1168,Laptop
Intel Core i5-4300M @ 2.60GHz,,"3,025",,"1,761",,37,81.75,2,2013,PGA946,Laptop
Intel Pentium GOLD 6500Y @ 1.10GHz,,"3,024",,"1,832",,5,604.72,2,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc SM7125",,"3,015",,"1,558",,,,8,2021,unknown,Mobile/Embedded
AMD A8-7650K,39.62,"3,013",76.05,"1,372",34.62,65,46.36,2,2015,FM2+,Desktop
Intel Core i7-5650U @ 2.20GHz,,"3,007",,"1,925",,15,200.49,2,2015,FCBGA1168,Laptop
Intel Core i5-3380M @ 2.90GHz,,"3,006",,"1,862",,35,85.89,2,2013,"FCPGA988, FCBGA1",Laptop
SMDK4x12,,"3,006",,"1,271",,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-4610M @ 3.00GHz,,"3,002",,"1,740",,37,81.13,2,2014,"FPGA946,FPGA947",Laptop
Intel Celeron J4125 @ 2.00GHz,,"2,994",,"1,170",,10,299.45,4,2020,FCBGA1090,Desktop
Intel Core m3-8100Y @ 1.10GHz,281,"2,991",10.64,"1,783",6.35,5,598.18,2,2018,FCBGA1515,Laptop
"Qualcomm Technologies, Inc SDM765G 5G",,"2,990",,"1,604",,,,8,2021,unknown,Mobile/Embedded
AMD PRO A8-8670E,,"2,989",,"1,382",,35,85.41,4,2017,AM4,Desktop
Intel Xeon X5550 @ 2.67GHz,49,"2,988",60.98,"1,317",26.89,95,31.45,4,2009,LGA1366,Server
Hisilicon Kirin810,,"2,986",,"1,522",,,,8,2021,unknown,Mobile/Embedded
Intel Core i3-7130U @ 2.70GHz,459.99,"2,983",6.49,"1,578",3.43,15,198.87,2,2017,FCBGA1356,Laptop
"Qualcomm Technologies, Inc SM7150",,"2,983",,"1,410",,,,8,2021,unknown,Mobile/Embedded
Intel Core i7-5600U @ 2.60GHz,,"2,982",,"1,758",,15,198.77,2,2015,FCBGA1168,Laptop
Intel Core i5-2405S @ 2.50GHz,131.39,"2,980",22.68,"1,485",11.3,65,45.85,4,2011,LGA1155,Desktop
"Qualcomm Technologies, Inc SDMMAGPIEP",,"2,980",,"1,505",,,,8,2021,unknown,Mobile/Embedded
Intel Pentium Silver N6000 @ 1.10GHz,,"2,979",,"1,280",,6,496.55,4,2021,FCBGA1338,Mobile/Embedded
Intel Xeon E5-2637 @ 3.00GHz,79,"2,978",37.69,"1,526",19.32,80,37.22,2,2018,FCLGA2011,Server
AMD A8-6600K APU,38.99,"2,977",76.36,"1,527",39.17,100,29.77,2,2013,FM2,Desktop
Intel Core i5-3470T @ 2.90GHz,269.95,"2,958",10.96,"1,791",6.64,35,84.53,2,2012,LGA1155,Desktop
Intel Core i7-4558U @ 2.80GHz,,"2,956",,"1,824",,28,105.58,2,2013,BGA1168,Laptop
Intel Core i7-4560U @ 1.60GHz,,"2,950",,"1,782",,,,2,2016,unknown,Laptop
AMD Phenom II X6 1035T,108,"2,947",27.28,"1,231",11.4,95,31.02,6,2010,AM3,Desktop
AMD A10-9700E,92.99,"2,947",31.7,"1,413",15.2,35,84.21,4,2017,AM4,Desktop
Intel Xeon L5630 @ 2.13GHz,118,"2,943",24.94,"1,043",8.84,40,73.57,4,2010,LGA1366,Server
Intel Core i5-2500T @ 2.30GHz,89.99,"2,942",32.69,"1,489",16.54,45,65.37,4,2011,LGA1155,Desktop
AMD Athlon X4 760K Quad Core,13.55,"2,941",217.03,"1,521",112.28,100,29.41,2,2013,FM2,Desktop
Intel Celeron G5925 @ 3.60GHz,53.93,"2,939",54.49,"2,282",42.32,58,50.67,2,2021,FCLGA1200,Desktop
AMD FX-4300 Quad-Core,25.76,"2,937",114.01,"1,489",57.82,95,30.92,2,2012,AM3+,Desktop
AMD Opteron 2431,24.99,"2,936",117.48,570,22.81,75,39.14,6,2009,F (1207),Server
AMD A10-5800K APU,46.07,"2,936",63.73,"1,495",32.45,100,29.36,2,2012,FM2,Desktop
Intel Core m3-7Y32 @ 1.10GHz,,"2,935",,"1,697",,4.5,652.27,2,2017,FCBGA1515,Laptop
AMD Opteron 6128 HE,,"2,932",,823,,85,34.5,8,2015,Socket G34,Server
Intel Pentium G4520 @ 3.60GHz,137.99,"2,926",21.2,"2,200",15.94,51,57.37,2,2015,FCLGA1151,Desktop
Intel Core i7-880 @ 3.07GHz,338.97,"2,920",8.61,"1,386",4.09,95,30.74,4,2010,LGA1156,Desktop
Intel Core i5-4210H @ 2.90GHz,,"2,918",,"1,716",,47,62.09,2,2014,FCBGA1364,Laptop
AMD Athlon Silver 3050e,,"2,918",,"1,453",,6,486.3,2,2020,unknown,Laptop
AMD Ryzen 3 3250C,,"2,917",,"1,858",,15,194.47,2,2021,FP5,"Laptop, Mobile/Embedded"
Intel Celeron J4105 @ 1.50GHz,107,"2,911",27.21,"1,097",10.25,10,291.14,4,2018,FCBGA1090,Desktop
Intel Core i7-3540M @ 3.00GHz,128.02,"2,911",22.74,"1,768",13.81,35,83.17,2,2013,rPGA988B,Laptop
Intel Pentium G4560T @ 2.90GHz,231.9,"2,909",12.54,"1,708",7.36,35,83.11,2,2017,FCLGA1151,Desktop
Intel Core i7-5550U @ 2.00GHz,,"2,908",,"1,781",,15,193.85,2,2016,FCBGA1168,Laptop
HiSilicon Kirin 970,,"2,908",,"1,110",,,,8,2021,unknown,Mobile/Embedded
"Qualcomm Technologies, Inc SDMMAGPIE",,"2,906",,"1,439",,,,8,2021,unknown,Mobile/Embedded
Intel Atom x6425RE @ 1.90GHz,59,"2,903",49.2,"1,021",17.3,12,241.9,4,2022,FCBGA1493,Mobile/Embedded
AMD Athlon X4 830,202.32,"2,901",14.34,"1,292",6.39,65,44.63,2,2018,FM2+,Desktop
AMD A10-9630P,,"2,899",,"1,355",,35,82.82,4,2016,FP4,Laptop
AMD A8-6500B APU,49.95,"2,898",58.01,"1,531",30.66,65,44.58,2,2014,FM2,Desktop
AMD FX-670K Quad-Core,,"2,897",,"1,566",,65,44.57,2,2014,FM2,Desktop
AMD A10-5800B APU,44.99,"2,897",64.4,"1,526",33.92,100,28.97,2,2013,FM2,Desktop
AMD PRO A10-8750B,,"2,897",,"1,294",,65,44.56,2,2015,FM2+,Desktop
AMD PRO A10-9700E,139,"2,896",20.83,"1,333",9.59,35,82.74,2,2016,AM4,Desktop
Intel Core i5-4210M @ 2.60GHz,88.04,"2,893",32.86,"1,690",19.2,37,78.19,2,2014,FCPGA946,Laptop
Intel Core i7-860 @ 2.80GHz,43.99,"2,890",65.7,"1,319",29.98,95,30.42,4,2009,LGA1156,Desktop
Intel Xeon W3540 @ 2.93GHz,507,"2,890",5.7,"1,289",2.54,130,22.23,4,2009,LGA1366,Server
Intel Core i3-4350T @ 3.10GHz,,"2,888",,"1,656",,35,82.52,2,2015,LGA1150,Laptop
Intel Core i7-3520M @ 2.90GHz,122.02,"2,879",23.59,"1,746",14.31,35,82.24,2,2012,BGA1023,Laptop
Intel Core i7-930 @ 2.80GHz,29.99,"2,877",95.94,"1,276",42.54,130,22.13,4,2010,LGA1366,Desktop
Intel Core i3-4130T @ 2.90GHz,248.56,"2,874",11.56,"1,633",6.57,35,82.12,2,2013,LGA1150,Desktop
Intel Xeon E5-2403 v2 @ 1.80GHz,541,"2,873",5.31,991,1.83,80,35.91,4,2015,FCLGA1356,Server
AMD Opteron 4184,498.95,"2,872",5.76,630,1.26,95,30.23,6,2011,C32,Server
Intel Core i3-4150T @ 3.00GHz,417.42,"2,867",6.87,"1,597",3.83,35,81.9,2,2014,FCLGA1150,Desktop
AMD FX-7600P APU,,"2,856",,"1,436",,35,81.59,4,2014,FP3,Laptop
Intel Core i5-3360M @ 2.80GHz,78.02,"2,846",36.48,"1,755",22.5,35,81.31,2,2012,BGA1023,Laptop
AMD Phenom II X4 980,130,"2,829",21.76,"1,521",11.7,125,22.63,4,2011,AM3,Unknown
AMD A8-6500 APU,43.69,"2,826",64.68,"1,497",34.26,65,43.47,2,2013,FM2,Desktop
AMD Opteron 6128,269,"2,826",10.5,447,1.66,115,24.57,8,2010,G34,Server
Intel Core i5-8210Y @ 1.60GHz,,"2,825",,"1,720",,7,403.54,2,2019,FCBGA1515,Laptop
AMD Opteron 3350 HE,392,"2,825",7.21,"1,362",3.47,45,62.78,4,2013,unknown,Server
AMD A10-6800B APU,128.02,"2,824",22.06,"1,513",11.82,100,28.24,2,2014,FM2,Desktop
Intel Xeon X3450 @ 2.67GHz,102,"2,818",27.63,"1,236",12.12,95,29.67,4,2009,LGA1156,Server
Intel Celeron G5905 @ 3.50GHz,47.19,"2,815",59.64,"2,189",46.39,58,48.53,2,2020,FCLGA1200,Desktop
Intel Core i5-4278U @ 2.60GHz,,"2,814",,"1,721",,28,100.51,2,2014,FCBGA1168,Laptop
Intel Core i5-7Y57 @ 1.20GHz,,"2,814",,"1,699",,4.5,625.28,2,2017,FCBGA1515,Laptop
Intel Xeon X3460 @ 2.80GHz,72.28,"2,814",38.94,"1,220",16.88,95,29.62,4,2010,LGA1156,Server
Samsung Exynos 8895,,"2,807",,988,,,,8,2021,unknown,Mobile/Embedded
AMD A8-5600K APU,69.95,"2,803",40.08,"1,417",20.26,100,28.03,2,2012,FM2,Desktop
AMD FX-8800P,,"2,801",,"1,371",,35,80.03,2,2015,FP4,Laptop
Snapdragon 7c @ 2.40 GHz,,"2,800",,"1,258",,9,311.06,8,2021,unknown,Unknown
AMD A8 PRO-7600B APU,,"2,793",,"1,332",,65,42.97,4,2014,FM2+,Desktop
Intel Core i3-6157U @ 2.40GHz,,"2,790",,"1,442",,28,99.65,2,2016,BGA1356,Laptop
Intel Celeron G5900 @ 3.40GHz,53.99,"2,790",51.68,"2,150",39.82,58,48.1,2,2020,FCLGA1200,Desktop
AMD Opteron 6172,199.95,"2,789",13.95,432,2.16,115,24.25,12,2010,G34,Server
AMD Athlon X4 750K Quad Core,190.44,"2,787",14.64,"1,446",7.59,100,27.87,2,2012,FM2,Unknown
Intel Xeon W3520 @ 2.67GHz,59,"2,787",47.23,"1,245",21.11,130,21.44,4,2009,LGA1366,Server
Intel Core i7-870S @ 2.67GHz,,"2,786",,"1,270",,82,33.97,4,2010,LGA1156,Desktop
Intel Core2 Extreme X9775 @ 3.20GHz,1805.95,"2,780",1.54,"1,451",0.8,150,18.53,4,2009,LGA771,Desktop
Intel Core i5-4200M @ 2.50GHz,88.95,"2,776",31.21,"1,624",18.26,37,75.04,2,2013,PGA946,Laptop
